,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
43,6.0,1.0,1.0,1.0,27.0,116.69,0.14,7.33,15.91,855.74,0.04,47.54,6.0,2.0,0.0
44,22.0,8.0,8.0,1.0,83.0,385.44,0.04,25.5,15.12,9828.72,0.13,546.04,22.0,0.0,0.0
45,8.0,5.0,4.0,4.0,38.0,155.32,0.05,21.12,7.35,3281.21,0.05,182.29,8.0,0.0,0.0
46,9.0,1.0,1.0,1.0,31.0,131.69,0.16,6.11,21.55,804.75,0.04,44.71,9.0,13.0,0.0
47,11.0,1.0,1.0,1.0,55.0,229.35,0.26,3.86,59.46,884.62,0.08,49.15,11.0,0.0,0.0
48,27.0,8.0,1.0,8.0,127.0,713.07,0.04,22.41,31.82,15978.01,0.24,887.67,27.0,0.0,0.0
49,8.0,1.0,1.0,1.0,41.0,164.0,0.1,10.29,15.94,1686.86,0.05,93.71,7.0,2.0,1.0
50,12.0,2.0,1.0,2.0,43.0,194.51,0.1,9.82,19.81,1909.77,0.06,106.1,12.0,0.0,0.0
51,19.0,4.0,1.0,4.0,91.0,466.76,0.08,13.0,35.9,6067.94,0.16,337.11,19.0,0.0,0.0
52,83.0,13.0,1.0,7.0,703.0,4729.73,0.02,64.54,73.28,305254.16,1.58,16958.56,83.0,31.0,0.0
53,23.0,1.0,1.0,1.0,170.0,857.55,0.05,18.25,46.99,15650.23,0.29,869.46,23.0,11.0,0.0
54,19.0,3.0,1.0,3.0,134.0,727.12,0.09,10.84,67.09,7881.04,0.24,437.84,19.0,0.0,0.0
55,40.0,7.0,3.0,6.0,167.0,969.83,0.06,17.53,55.34,16997.52,0.32,944.31,40.0,16.0,0.0
56,10.0,1.0,1.0,1.0,32.0,130.8,0.26,3.82,34.26,499.41,0.04,27.75,10.0,0.0,0.0
57,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,23.0,1.0,1.0,1.0,85.0,394.73,0.35,2.86,137.84,1130.36,0.13,62.8,23.0,0.0,0.0
59,19.0,5.0,1.0,4.0,58.0,284.6,0.13,8.0,35.57,2276.8,0.09,126.49,17.0,9.0,2.0
60,5.0,1.0,1.0,1.0,12.0,38.04,0.32,3.12,12.17,118.87,0.01,6.6,5.0,1.0,0.0
61,19.0,5.0,5.0,3.0,70.0,346.79,0.09,11.53,30.08,3998.33,0.12,222.13,19.0,4.0,0.0
62,28.0,5.0,1.0,5.0,113.0,605.4,0.06,17.35,34.89,10506.27,0.2,583.68,28.0,10.0,0.0
63,28.0,7.0,5.0,7.0,125.0,694.32,0.06,15.87,43.76,11016.6,0.23,612.03,28.0,7.0,0.0
64,23.0,4.0,1.0,4.0,101.0,544.62,0.08,12.22,44.56,6656.52,0.18,369.81,23.0,0.0,0.0
65,62.0,18.0,12.0,11.0,319.0,1974.55,0.03,39.28,50.27,77553.76,0.66,4308.54,62.0,1.0,0.0
66,26.0,4.0,1.0,1.0,185.0,1015.99,0.05,21.56,47.13,21902.46,0.34,1216.8,26.0,0.0,0.0
67,15.0,1.0,1.0,1.0,68.0,288.86,0.09,10.8,26.75,3119.68,0.1,173.32,15.0,0.0,0.0
68,6.0,2.0,1.0,1.0,19.0,68.11,0.11,9.0,7.57,613.03,0.02,34.06,6.0,0.0,0.0
69,14.0,4.0,1.0,2.0,69.0,353.92,0.09,10.88,32.54,3848.89,0.12,213.83,12.0,7.0,2.0
70,11.0,3.0,1.0,1.0,36.0,162.85,0.09,11.67,13.96,1899.9,0.05,105.55,10.0,0.0,1.0
71,9.0,4.0,1.0,4.0,27.0,108.0,0.18,5.5,19.64,594.0,0.04,33.0,9.0,1.0,0.0
72,42.0,7.0,1.0,7.0,156.0,880.44,0.04,24.62,35.76,21677.08,0.29,1204.28,42.0,7.0,0.0
73,33.0,9.0,1.0,6.0,96.0,484.26,0.1,10.0,48.43,4842.62,0.16,269.03,33.0,5.0,0.0
74,11.0,5.0,3.0,4.0,77.0,361.93,0.04,23.86,15.17,8637.06,0.12,479.84,11.0,0.0,0.0
75,19.0,3.0,3.0,2.0,77.0,391.73,0.08,12.25,31.98,4798.75,0.13,266.6,15.0,14.0,4.0
76,7.0,2.0,1.0,2.0,23.0,85.11,0.1,10.13,8.41,861.74,0.03,47.87,7.0,0.0,0.0
77,32.0,4.0,1.0,4.0,102.0,556.86,0.07,13.54,41.14,7538.26,0.19,418.79,31.0,12.0,1.0
78,14.0,2.0,1.0,2.0,58.0,254.75,0.08,12.27,20.76,3126.53,0.08,173.7,14.0,0.0,0.0
79,3.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,0.0
80,4.0,1.0,1.0,1.0,20.0,71.7,0.25,4.0,17.92,286.8,0.02,15.93,4.0,2.0,0.0
81,5.0,1.0,1.0,1.0,22.0,81.41,0.23,4.29,19.0,348.9,0.03,19.38,5.0,0.0,0.0
82,5.0,1.0,1.0,1.0,17.0,62.91,0.24,4.08,15.41,256.87,0.02,14.27,5.0,9.0,0.0
83,6.0,2.0,1.0,1.0,21.0,77.71,0.07,15.0,5.18,1165.64,0.03,64.76,6.0,1.0,0.0
84,10.0,5.0,1.0,2.0,66.0,320.63,0.04,23.38,13.72,7494.65,0.11,416.37,9.0,3.0,1.0
85,7.0,3.0,1.0,3.0,47.0,203.13,0.09,11.5,17.66,2336.0,0.07,129.78,7.0,0.0,0.0
86,45.0,12.0,6.0,6.0,225.0,1329.05,0.04,26.92,49.36,35782.13,0.44,1987.9,45.0,1.0,0.0
87,4.0,1.0,1.0,1.0,14.0,50.19,0.25,4.0,12.55,200.76,0.02,11.15,4.0,0.0,0.0
88,8.0,2.0,1.0,2.0,33.0,149.28,0.1,10.4,14.35,1552.49,0.05,86.25,8.0,0.0,0.0
89,7.0,3.0,1.0,2.0,34.0,144.43,0.09,11.0,13.13,1588.72,0.05,88.26,7.0,0.0,0.0
90,48.0,3.0,1.0,1.0,284.0,1815.42,0.07,15.11,120.16,27428.6,0.61,1523.81,46.0,8.0,2.0
91,21.0,2.0,1.0,2.0,99.0,515.74,0.07,14.48,35.63,7465.89,0.17,414.77,21.0,3.0,0.0
92,24.0,6.0,6.0,4.0,84.0,416.15,0.08,13.18,31.58,5483.42,0.14,304.63,23.0,0.0,1.0
93,18.0,1.0,1.0,1.0,110.0,577.27,0.08,11.77,49.05,6794.05,0.19,377.45,16.0,0.0,2.0
94,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,60.0,13.0,12.0,2.0,213.0,1287.46,0.03,28.96,44.45,37289.12,0.43,2071.62,56.0,4.0,4.0
96,12.0,4.0,3.0,3.0,51.0,239.72,0.08,12.83,18.68,3076.44,0.08,170.91,12.0,0.0,0.0
97,72.0,26.0,13.0,1.0,425.0,2694.44,0.02,40.21,67.01,108344.7,0.9,6019.15,72.0,13.0,0.0
98,49.0,9.0,1.0,8.0,191.0,1166.73,0.05,21.31,54.76,24859.27,0.39,1381.07,46.0,1.0,3.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100,18.0,5.0,3.0,3.0,97.0,512.67,0.05,18.86,27.19,9667.76,0.17,537.1,18.0,3.0,0.0
101,21.0,5.0,1.0,1.0,89.0,463.64,0.04,23.63,19.63,10953.53,0.15,608.53,19.0,7.0,2.0
102,15.0,4.0,3.0,2.0,86.0,457.69,0.07,14.73,31.08,6740.46,0.15,374.47,14.0,5.0,1.0
103,9.0,1.0,1.0,1.0,31.0,114.71,0.05,21.67,5.29,2485.46,0.04,138.08,9.0,0.0,0.0
104,14.0,1.0,1.0,1.0,177.0,922.07,0.07,13.52,68.21,12465.06,0.31,692.5,14.0,7.0,0.0
105,16.0,6.0,1.0,1.0,74.0,325.03,0.06,16.82,19.33,5466.44,0.11,303.69,16.0,0.0,0.0
106,55.0,15.0,1.0,14.0,159.0,957.56,0.05,19.67,48.69,18831.94,0.32,1046.22,55.0,0.0,0.0
107,15.0,3.0,1.0,3.0,62.0,301.19,0.09,11.67,25.82,3513.94,0.1,195.22,15.0,1.0,0.0
108,44.0,6.0,1.0,3.0,182.0,1052.21,0.05,22.17,47.47,23323.93,0.35,1295.77,43.0,27.0,1.0
109,3.0,1.0,1.0,1.0,9.0,28.53,0.29,3.5,8.15,99.85,0.01,5.55,3.0,0.0,0.0
110,11.0,1.0,1.0,1.0,41.0,190.4,0.14,6.92,27.5,1318.14,0.06,73.23,11.0,18.0,0.0
111,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,11.0,1.0,1.0,1.0,38.0,152.0,0.14,7.0,21.71,1064.0,0.05,59.11,10.0,6.0,1.0
113,12.0,4.0,1.0,1.0,50.0,216.1,0.07,15.0,14.41,3241.45,0.07,180.08,12.0,0.0,0.0
114,4.0,1.0,1.0,1.0,11.0,34.87,0.4,2.5,13.95,87.17,0.01,4.84,4.0,2.0,0.0
115,32.0,3.0,1.0,1.0,239.0,1434.0,0.06,15.4,93.12,22083.6,0.48,1226.87,32.0,21.0,0.0
116,22.0,1.0,1.0,1.0,144.0,786.16,0.06,16.0,49.13,12578.53,0.26,698.81,22.0,22.0,0.0
117,28.0,7.0,3.0,2.0,177.0,948.29,0.02,41.68,22.75,39528.58,0.32,2196.03,26.0,9.0,2.0
118,9.0,1.0,1.0,1.0,43.0,188.87,0.13,7.5,25.18,1416.52,0.06,78.7,9.0,3.0,0.0
119,10.0,3.0,3.0,2.0,34.0,153.8,0.09,10.89,14.12,1674.72,0.05,93.04,10.0,0.0,0.0
120,17.0,6.0,6.0,3.0,74.0,359.49,0.04,23.38,15.38,8403.09,0.12,466.84,17.0,0.0,0.0
121,4.0,1.0,1.0,1.0,8.0,22.46,0.4,2.5,8.98,56.15,0.01,3.12,4.0,0.0,0.0
122,12.0,3.0,3.0,1.0,36.0,152.93,0.13,7.78,19.66,1189.42,0.05,66.08,12.0,4.0,0.0
123,18.0,2.0,1.0,1.0,84.0,394.84,0.08,12.86,30.71,5076.47,0.13,282.03,18.0,0.0,0.0
124,11.0,3.0,1.0,1.0,22.0,83.76,0.21,4.67,17.95,390.89,0.03,21.72,11.0,0.0,0.0
125,23.0,7.0,7.0,4.0,71.0,344.92,0.08,11.78,29.28,4063.55,0.11,225.75,23.0,12.0,0.0
126,11.0,7.0,1.0,3.0,69.0,303.07,0.04,26.81,11.3,8126.06,0.1,451.45,11.0,1.0,0.0
127,12.0,7.0,1.0,4.0,84.0,423.73,0.09,10.86,39.03,4600.49,0.14,255.58,12.0,0.0,0.0
128,23.0,5.0,4.0,3.0,113.0,650.3,0.05,20.26,32.1,13174.23,0.22,731.9,21.0,8.0,2.0
129,5.0,1.0,1.0,1.0,15.0,53.77,0.17,6.0,8.96,322.65,0.02,17.92,5.0,0.0,0.0
130,77.0,11.0,5.0,3.0,153.0,863.51,0.05,19.55,44.17,16883.11,0.29,937.95,62.0,12.0,15.0
131,6.0,1.0,1.0,1.0,27.0,116.69,0.14,7.33,15.91,855.74,0.04,47.54,6.0,2.0,0.0
132,15.0,3.0,1.0,3.0,60.0,300.0,0.1,10.11,29.67,3033.33,0.1,168.52,15.0,2.0,0.0
133,9.0,2.0,1.0,1.0,39.0,159.41,0.12,8.44,18.88,1346.14,0.05,74.79,9.0,0.0,0.0
134,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,19.0,5.0,1.0,5.0,54.0,259.6,0.09,10.96,23.68,2845.58,0.09,158.09,19.0,0.0,0.0
136,152.0,21.0,4.0,5.0,430.0,2850.62,0.03,33.3,85.6,94929.66,0.95,5273.87,150.0,62.0,2.0
137,8.0,2.0,1.0,1.0,27.0,114.69,0.15,6.67,17.2,764.63,0.04,42.48,8.0,0.0,0.0
138,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,4.0,0.0,0.0
139,14.0,3.0,1.0,2.0,44.0,196.21,0.08,12.6,15.57,2472.31,0.07,137.35,14.0,1.0,0.0
140,7.0,1.0,1.0,1.0,22.0,85.95,0.15,6.75,12.73,580.17,0.03,32.22,7.0,0.0,0.0
141,9.0,1.0,1.0,1.0,31.0,131.69,0.16,6.11,21.55,804.75,0.04,44.71,9.0,13.0,0.0
142,18.0,7.0,1.0,3.0,124.0,650.74,0.06,16.19,40.19,10535.84,0.22,585.32,16.0,5.0,2.0
143,17.0,4.0,1.0,3.0,63.0,284.98,0.09,11.15,25.55,3178.67,0.09,176.59,17.0,0.0,0.0
144,45.0,11.0,8.0,3.0,203.0,1227.01,0.04,27.74,44.23,34042.1,0.41,1891.23,43.0,20.0,2.0
145,14.0,2.0,1.0,2.0,63.0,272.28,0.07,15.0,18.15,4084.22,0.09,226.9,14.0,0.0,0.0
146,31.0,9.0,3.0,2.0,154.0,802.26,0.03,29.33,27.36,23526.15,0.27,1307.01,31.0,0.0,0.0
147,42.0,15.0,10.0,8.0,446.0,2733.66,0.02,59.06,46.29,161452.64,0.91,8969.59,39.0,2.0,3.0
148,4.0,1.0,1.0,1.0,15.0,51.89,0.28,3.6,14.41,186.81,0.02,10.38,4.0,0.0,0.0
149,61.0,7.0,1.0,4.0,304.0,1893.56,0.05,19.66,96.31,37229.33,0.63,2068.3,49.0,0.0,12.0
150,8.0,3.0,3.0,2.0,28.0,121.01,0.1,10.21,11.85,1236.07,0.04,68.67,8.0,0.0,0.0
151,63.0,47.0,5.0,1.0,450.0,2668.83,0.02,52.22,51.11,139356.3,0.89,7742.02,62.0,0.0,1.0
152,6.0,5.0,5.0,1.0,29.0,113.3,0.16,6.29,18.02,712.17,0.04,39.57,6.0,0.0,0.0
153,3.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,1.0
154,13.0,2.0,1.0,1.0,98.0,485.51,0.07,14.53,33.42,7052.69,0.16,391.82,13.0,7.0,0.0
155,29.0,5.0,1.0,5.0,136.0,759.55,0.09,11.51,65.97,8745.73,0.25,485.87,24.0,10.0,5.0
156,10.0,1.0,1.0,1.0,35.0,153.73,0.17,5.91,26.02,908.41,0.05,50.47,10.0,15.0,0.0
157,31.0,7.0,5.0,4.0,125.0,665.24,0.03,30.39,21.89,20219.83,0.22,1123.32,27.0,21.0,4.0
158,18.0,3.0,3.0,2.0,83.0,444.68,0.07,13.7,32.47,6090.14,0.15,338.34,18.0,10.0,0.0
159,13.0,3.0,1.0,3.0,35.0,133.26,0.11,9.33,14.28,1243.74,0.04,69.1,13.0,0.0,0.0
160,4.0,2.0,1.0,1.0,14.0,48.43,0.16,6.13,7.91,296.65,0.02,16.48,4.0,0.0,0.0
161,19.0,3.0,1.0,1.0,69.0,316.36,0.06,16.0,19.77,5061.8,0.11,281.21,17.0,0.0,2.0
162,15.0,3.0,1.0,3.0,48.0,228.23,0.16,6.18,36.95,1409.68,0.08,78.32,15.0,15.0,0.0
163,18.0,1.0,1.0,1.0,110.0,577.27,0.08,11.77,49.05,6794.05,0.19,377.45,16.0,0.0,2.0
164,46.0,14.0,7.0,11.0,221.0,1315.88,0.02,42.62,30.87,56084.29,0.44,3115.79,45.0,1.0,1.0
165,10.0,4.0,1.0,3.0,55.0,258.51,0.05,21.72,11.9,5615.72,0.09,311.98,10.0,0.0,0.0
166,7.0,3.0,3.0,2.0,26.0,108.42,0.13,7.86,13.8,851.86,0.04,47.33,7.0,0.0,0.0
167,108.0,22.0,5.0,17.0,464.0,3215.86,0.03,33.04,97.32,106264.81,1.07,5903.6,107.0,35.0,1.0
168,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,10.0,3.0,3.0,2.0,51.0,250.25,0.09,11.0,22.75,2752.77,0.08,152.93,10.0,0.0,0.0
170,6.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,6.0,0.0,0.0
171,42.0,6.0,1.0,3.0,242.0,1386.16,0.03,38.68,35.84,53612.97,0.46,2978.5,40.0,16.0,2.0
172,35.0,7.0,3.0,6.0,167.0,956.56,0.04,27.98,34.18,26767.81,0.32,1487.1,33.0,25.0,2.0
173,10.0,3.0,1.0,3.0,53.0,232.79,0.11,9.0,25.87,2095.13,0.08,116.4,10.0,0.0,0.0
174,7.0,1.0,1.0,1.0,23.0,79.57,0.16,6.13,12.99,487.35,0.03,27.07,7.0,0.0,0.0
175,41.0,11.0,1.0,4.0,171.0,1001.71,0.04,22.67,44.18,22710.3,0.33,1261.68,34.0,31.0,7.0
176,20.0,3.0,1.0,3.0,83.0,435.58,0.08,13.09,33.27,5702.11,0.15,316.78,20.0,3.0,0.0
177,6.0,2.0,1.0,1.0,33.0,140.18,0.12,8.33,16.82,1168.18,0.05,64.9,6.0,1.0,0.0
178,39.0,6.0,1.0,3.0,135.0,783.99,0.08,12.0,65.33,9407.91,0.26,522.65,39.0,1.0,0.0
179,82.0,26.0,22.0,16.0,448.0,2893.83,0.03,34.68,83.45,100348.96,0.96,5574.94,82.0,0.0,0.0
180,32.0,7.0,6.0,3.0,182.0,1021.88,0.03,29.66,34.46,30303.94,0.34,1683.55,32.0,6.0,0.0
181,3.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,3.0,1.0,0.0
182,13.0,4.0,1.0,1.0,70.0,332.84,0.04,23.27,14.3,7746.14,0.11,430.34,13.0,1.0,0.0
183,17.0,5.0,5.0,3.0,61.0,302.21,0.09,10.78,28.03,3258.16,0.1,181.01,17.0,3.0,0.0
184,17.0,1.0,1.0,1.0,60.0,285.29,0.1,10.21,27.93,2914.07,0.1,161.89,17.0,18.0,0.0
185,5.0,2.0,1.0,2.0,17.0,64.73,0.21,4.67,13.87,302.05,0.02,16.78,4.0,0.0,1.0
186,69.0,11.0,1.0,7.0,270.0,1785.97,0.04,22.5,79.38,40184.36,0.6,2232.46,60.0,8.0,9.0
187,7.0,1.0,1.0,1.0,28.0,114.45,0.24,4.2,27.25,480.69,0.04,26.7,7.0,9.0,0.0
188,9.0,2.0,1.0,2.0,49.0,238.04,0.08,12.31,19.34,2929.74,0.08,162.76,9.0,0.0,0.0
189,0.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0
190,61.0,11.0,8.0,11.0,359.0,2177.73,0.04,24.78,87.87,53973.44,0.73,2998.52,61.0,0.0,0.0
191,13.0,1.0,1.0,1.0,89.0,445.0,0.14,7.17,62.09,3189.17,0.15,177.18,13.0,6.0,0.0
192,107.0,25.0,7.0,14.0,619.0,4282.78,0.02,52.91,80.95,226588.75,1.43,12588.26,103.0,32.0,4.0
193,17.0,2.0,1.0,2.0,107.0,573.26,0.07,14.72,38.94,8438.36,0.19,468.8,16.0,2.0,1.0
194,29.0,2.0,1.0,2.0,140.0,718.1,0.1,9.93,72.35,7127.8,0.24,395.99,28.0,3.0,1.0
195,91.0,9.0,3.0,2.0,318.0,2089.21,0.04,27.68,75.47,57833.24,0.7,3212.96,80.0,44.0,11.0
196,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,11.0,1.0,1.0,1.0,41.0,190.4,0.14,6.92,27.5,1318.14,0.06,73.23,11.0,18.0,0.0
198,14.0,7.0,1.0,2.0,82.0,430.33,0.07,14.55,29.59,6259.35,0.14,347.74,14.0,0.0,0.0
199,21.0,4.0,1.0,1.0,42.0,178.41,0.09,11.0,16.21,1962.54,0.06,109.03,21.0,0.0,0.0
200,6.0,1.0,1.0,1.0,18.0,64.53,0.35,2.86,22.59,184.37,0.02,10.24,6.0,0.0,0.0
201,8.0,3.0,1.0,2.0,39.0,168.56,0.07,13.93,12.1,2347.73,0.06,130.43,8.0,0.0,0.0
202,29.0,9.0,9.0,5.0,136.0,723.78,0.07,15.35,47.16,11107.27,0.24,617.07,29.0,2.0,0.0
203,13.0,3.0,1.0,1.0,58.0,262.37,0.06,15.82,16.59,4150.16,0.09,230.56,13.0,6.0,0.0
204,17.0,2.0,1.0,2.0,139.0,645.5,0.04,23.08,27.97,14896.06,0.22,827.56,17.0,0.0,0.0
205,20.0,2.0,1.0,2.0,53.0,254.79,0.13,7.76,32.81,1978.37,0.08,109.91,20.0,0.0,0.0
206,9.0,1.0,1.0,1.0,25.0,92.51,0.5,2.0,46.26,185.02,0.03,10.28,9.0,0.0,0.0
207,17.0,3.0,1.0,3.0,63.0,315.0,0.1,9.72,32.4,3062.5,0.11,170.14,17.0,0.0,0.0
208,8.0,2.0,1.0,1.0,26.0,104.0,0.12,8.33,12.48,866.67,0.03,48.15,8.0,0.0,0.0
209,13.0,1.0,1.0,1.0,64.0,289.51,0.15,6.56,44.12,1899.9,0.1,105.55,13.0,6.0,0.0
210,24.0,11.0,11.0,5.0,147.0,807.3,0.03,36.88,21.89,29769.28,0.27,1653.85,24.0,1.0,0.0
211,6.0,1.0,1.0,1.0,23.0,92.0,0.2,5.0,18.4,460.0,0.03,25.56,6.0,7.0,0.0
212,8.0,3.0,1.0,3.0,57.0,279.69,0.09,11.38,24.59,3181.51,0.09,176.75,8.0,0.0,0.0
213,26.0,18.0,13.0,6.0,228.0,1335.62,0.03,35.81,37.29,47834.26,0.45,2657.46,26.0,0.0,0.0
214,64.0,8.0,4.0,2.0,260.0,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62.0,38.0,2.0
215,5.0,1.0,1.0,1.0,12.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,5.0,0.0,0.0
216,13.0,4.0,4.0,1.0,41.0,185.47,0.1,10.4,17.83,1928.85,0.06,107.16,13.0,0.0,0.0
217,19.0,5.0,1.0,5.0,54.0,262.33,0.1,10.18,25.77,2670.15,0.09,148.34,19.0,0.0,0.0
218,21.0,10.0,7.0,5.0,122.0,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20.0,0.0,1.0
219,14.0,4.0,1.0,1.0,57.0,242.13,0.05,18.56,13.04,4494.57,0.08,249.7,14.0,0.0,0.0
220,5.0,1.0,1.0,1.0,19.0,63.12,0.33,3.0,21.04,189.35,0.02,10.52,5.0,1.0,0.0
