,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
51,32.0,5.0,1.0,3.0,72.0,360.0,0.08,13.24,27.2,4764.71,0.12,264.71,1.0,0.0,1.0
52,3.0,1.0,1.0,1.0,22.0,85.95,0.2,5.0,17.19,429.76,0.03,23.88,1.0,0.0,3.0
53,6.0,1.0,1.0,1.0,13.0,44.97,0.29,3.5,12.85,157.4,0.01,8.74,0.0,0.0,0.0
54,12.0,1.0,1.0,1.0,21.0,75.28,0.5,2.0,37.64,150.57,0.03,8.36,0.0,0.0,0.0
55,23.0,7.0,5.0,1.0,157.0,770.38,0.04,28.12,27.4,21659.58,0.26,1203.31,10.0,17.0,23.0
56,6.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,0.0,0.0,0.0
57,6.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,0.0,0.0,0.0
58,3.0,1.0,1.0,1.0,11.0,34.87,0.29,3.5,9.96,122.04,0.01,6.78,0.0,3.0,7.0
59,9.0,2.0,1.0,1.0,53.0,232.79,0.06,17.06,13.64,3972.03,0.08,220.67,2.0,2.0,5.0
60,16.0,2.0,1.0,2.0,42.0,192.57,0.11,9.1,21.16,1752.37,0.06,97.35,0.0,13.0,5.0
61,106.0,13.0,1.0,11.0,421.0,2739.78,0.04,27.04,101.31,74089.87,0.91,4116.1,0.0,14.0,51.0
62,15.0,2.0,1.0,1.0,40.0,183.4,0.09,10.64,17.24,1950.69,0.06,108.37,0.0,7.0,7.0
63,29.0,5.0,1.0,3.0,111.0,641.73,0.08,12.33,52.03,7914.68,0.21,439.7,4.0,22.0,27.0
64,10.0,2.0,1.0,2.0,21.0,75.28,0.14,7.0,10.75,526.99,0.03,29.28,0.0,0.0,1.0
65,7.0,1.0,1.0,1.0,29.0,110.41,0.21,4.88,22.65,538.26,0.04,29.9,0.0,0.0,0.0
66,34.0,5.0,5.0,1.0,155.0,856.15,0.05,20.76,41.24,17773.08,0.29,987.39,11.0,28.0,16.0
67,16.0,1.0,1.0,1.0,88.0,408.66,0.07,15.32,26.67,6261.24,0.14,347.85,0.0,4.0,7.0
68,3.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0
69,16.0,3.0,1.0,3.0,73.0,358.2,0.11,9.0,39.8,3223.83,0.12,179.1,10.0,6.0,9.0
70,15.0,1.0,1.0,1.0,46.0,179.72,0.19,5.25,34.23,943.51,0.06,52.42,0.0,0.0,5.0
71,29.0,5.0,1.0,2.0,111.0,569.35,0.05,20.78,27.4,11829.84,0.19,657.21,0.0,17.0,6.0
72,12.0,1.0,1.0,1.0,37.0,159.91,0.11,9.0,17.77,1439.2,0.05,79.96,0.0,1.0,7.0
73,6.0,1.0,1.0,1.0,26.0,101.58,0.17,6.0,16.93,609.47,0.03,33.86,0.0,0.0,1.0
74,27.0,3.0,1.0,1.0,87.0,456.57,0.12,8.31,54.96,3793.04,0.15,210.72,0.0,9.0,0.0
75,50.0,15.0,9.0,1.0,219.0,1282.9,0.04,25.26,50.79,32401.84,0.43,1800.1,19.0,53.0,17.0
76,22.0,3.0,1.0,1.0,47.0,215.49,0.12,8.03,26.81,1732.23,0.07,96.24,0.0,0.0,1.0
77,16.0,1.0,1.0,1.0,64.0,289.51,0.12,8.36,34.64,2419.46,0.1,134.41,0.0,0.0,7.0
78,20.0,3.0,1.0,3.0,64.0,330.88,0.1,10.5,31.51,3474.19,0.11,193.01,2.0,19.0,8.0
79,22.0,5.0,1.0,2.0,114.0,602.54,0.05,22.11,27.26,13319.21,0.2,739.96,10.0,22.0,6.0
80,176.0,23.0,15.0,17.0,696.0,5219.89,0.03,37.2,140.31,194194.61,1.74,10788.59,6.0,100.0,82.0
81,27.0,8.0,4.0,6.0,93.0,484.48,0.07,13.74,35.27,6655.21,0.16,369.73,14.0,22.0,9.0
82,29.0,7.0,5.0,2.0,100.0,508.75,0.04,25.33,20.08,12888.24,0.17,716.01,0.0,9.0,5.0
83,10.0,2.0,1.0,1.0,45.0,206.32,0.1,9.8,21.05,2021.97,0.07,112.33,5.0,4.0,6.0
84,8.0,1.0,1.0,1.0,34.0,138.97,0.16,6.19,22.46,859.9,0.05,47.77,0.0,2.0,6.0
85,10.0,2.0,1.0,2.0,39.0,171.3,0.09,10.56,16.21,1809.36,0.06,100.52,4.0,15.0,6.0
86,22.0,4.0,4.0,3.0,98.0,531.77,0.08,12.75,41.71,6780.12,0.18,376.67,0.0,0.0,0.0
87,69.0,19.0,19.0,13.0,418.0,2746.2,0.03,36.57,75.09,100429.38,0.92,5579.41,0.0,18.0,24.0
88,35.0,5.0,1.0,5.0,191.0,1114.08,0.1,10.11,110.24,11259.34,0.37,625.52,1.0,0.0,1.0
89,23.0,5.0,1.0,5.0,51.0,236.84,0.13,7.85,30.19,1858.26,0.08,103.24,1.0,20.0,13.0
90,5.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,3.0,3.0,2.0
91,4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,3.0
92,15.0,4.0,3.0,1.0,52.0,249.98,0.07,14.68,17.03,3670.2,0.08,203.9,2.0,14.0,8.0
93,3.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0.0,0.0,0.0
94,8.0,1.0,1.0,1.0,12.0,39.86,0.21,4.67,8.54,186.03,0.01,10.33,0.0,3.0,0.0
95,3.0,1.0,1.0,1.0,21.0,79.95,0.22,4.5,17.77,359.8,0.03,19.99,1.0,0.0,3.0
96,25.0,4.0,1.0,1.0,95.0,475.0,0.07,15.0,31.67,7125.0,0.16,395.83,0.0,8.0,7.0
97,16.0,3.0,3.0,1.0,40.0,169.92,0.17,5.85,29.05,994.02,0.06,55.22,0.0,0.0,3.0
98,31.0,5.0,5.0,5.0,140.0,809.39,0.07,14.84,54.55,12009.6,0.27,667.2,10.0,9.0,23.0
99,5.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,1.0,1.0,2.0
